SessionId;Position;Recommendations;Scores
11260094;0;214658252,214658158,214539281,214658387,214539283,214657363,214539279,214657766,214645078,214684522,214847280,214539887,214539332,214539277,214657811,214658135,214572392,214684520,214847366,214552003,214705985,214657423,214539416,214552485,214702732,214645082,214551941,214820456,214552470,214658143,214539285,214847372,214669800,214658255,214657674,214696275,214657442,214552472,214847927,214657558,214847492,214853499,214833789,214847559,214850645,214552175,214696980,214684432,214641129,214539435;10.464872,8.881458,8.390578,8.378813,8.342522,8.17599,7.949497,7.814275,7.4519877,7.429138,7.3538837,7.245336,7.2020984,7.0801096,7.0026793,6.9176006,6.881774,6.628067,6.589532,6.5511274,6.446125,6.426388,6.3874817,6.3422537,6.3159943,6.2658267,6.200651,6.1894383,6.177143,6.1621056,6.1375833,6.117235,6.0810494,6.069095,6.043608,6.021479,5.997534,5.969368,5.955919,5.95166,5.9446015,5.9442153,5.93252,5.929109,5.916504,5.913795,5.907736,5.862429,5.8607845,5.854226
11260094;0;214668795,214699412,214507492,214845142,214550855,214845137,214845212,214550844,214645875,214643747,214832422,214705792,214820758,214829842,214856207,214845140,214832385,214550848,214856469,214853955,214856398,214507610,214705787,214508475,214839870,214526083,214832383,214839868,214832315,214536435,214845144,214820430,214835544,214832460,214853947,214842405,214839866,214847015,214537130,214507445,214832420,214832321,214832327,214845210,214617015,214848140,214592310,214856214,214845035,214832428;12.851713,10.581636,10.330759,10.058474,9.892762,9.665223,9.487867,9.336792,9.327755,9.16283,9.152589,9.149677,9.122871,8.8137665,8.759164,8.752169,8.692554,8.678268,8.609013,8.502165,8.495067,8.406258,8.396331,8.379696,8.346623,8.338615,8.313925,8.234903,8.23168,8.199892,8.173246,8.109894,8.103769,8.101615,8.079848,8.075954,8.066938,7.953889,7.94306,7.9424324,7.9183674,7.9065046,7.903187,7.9016414,7.813378,7.792965,7.7823,7.7770357,7.7676888,7.7668295
11260094;0;214668795,214550855,214699412,214845137,214550848,214550844,214842405,214845140,214835936,214820758,214845144,214835951,214845212,214835934,214839114,214820430,214668752,214835932,214845142,214705792,214856355,214856469,214839112,214845210,214835938,214602339,214835945,214850780,214820769,214512425,214601672,214835715,214856207,214664887,214839870,214835544,214861635,214853139,214861498,214832375,214820788,214829662,214856398,214856351,214856456,214848898,214848114,214840592,214532107,214738453;11.818472,11.715029,10.472262,10.106475,9.463091,9.326885,9.278448,9.048368,9.006988,8.958057,8.609901,8.567812,8.462917,8.453606,8.38563,8.318788,8.261704,8.059423,7.907245,7.620754,7.6172037,7.5099087,7.498935,7.376931,7.3512006,7.331844,7.320621,7.3019185,7.296273,7.2477007,7.1712027,7.115793,7.1138086,7.0987854,6.9931564,6.977753,6.942486,6.929057,6.911445,6.909074,6.9069376,6.8858194,6.861684,6.8425436,6.7667823,6.7188854,6.6777706,6.6451073,6.6106462,6.578371
11260094;0;214668795,214550855,214845212,214699412,214845137,214820758,214845144,214705792,214550844,214856469,214550848,214845142,214845140,214835936,214839870,214842405,214839866,214820430,214861635,214835934,214853323,214512425,214512686,214832604,214835932,214526083,214835715,214820769,214856203,214840592,214668752,214832422,214507492,214839112,214820760,214832387,214835951,214848114,214839114,214705787,214711509,214542390,214532107,214711614,214738453,214601672,214664887,214849104,214644551,214820786;11.02599,11.005602,9.8941765,9.836429,9.423035,8.954054,8.9404335,8.700063,8.366275,8.145472,7.9379086,7.745032,7.681927,7.66678,7.579177,7.528454,7.4097776,7.3095026,7.2938433,7.2540617,7.091053,6.9775047,6.950248,6.9223647,6.920929,6.8872004,6.850525,6.836304,6.802539,6.7717915,6.7494125,6.749339,6.735709,6.703906,6.6961293,6.673955,6.654441,6.6402183,6.6251507,6.5776696,6.565384,6.562244,6.4925594,6.4804397,6.4200325,6.3872256,6.3420243,6.317811,6.262523,6.235738
11260094;0;214551969,214543442,214543455,214571413,214670064,214678389,214552205,214507408,214668795,214856207,214547512,214821386,214552112,214641830,214828903,214674690,214595047,214533371,214857517,214587810,214532544,214572392,214684554,214582805,214835497,214856469,214595042,214669907,214678423,214846380,214836283,214669895,214595049,214533810,214658182,214636329,214552132,214699412,214595051,214684202,214694428,214517443,214641718,214636282,214836157,214550855,214836152,214658840,214669980,214552196;9.029406,8.587793,8.488064,8.484297,8.23022,8.22909,8.059471,7.7515316,7.702402,7.678007,7.6443253,7.581464,7.5631514,7.4983416,7.470882,7.452615,7.3961754,7.3304386,7.266464,7.2380004,7.19616,7.1792974,7.1133466,7.1091557,7.101695,7.0964584,7.0787106,7.0646687,7.0503616,7.0442934,7.019973,6.989275,6.9683895,6.9230957,6.90551,6.8981323,6.8599977,6.805231,6.802721,6.7704825,6.7611113,6.741788,6.7302947,6.6670246,6.657072,6.65691,6.6223683,6.6033516,6.600003,6.596308
11260094;0;214711267,214845395,214575193,214853690,214712979,214718212,214853092,214696205,214668795,214575103,214550855,214774674,214820758,214577293,214565726,214848999,214850949,214688115,214854122,214854830,214853152,214853651,214819772,214819412,214853465,214821377,214857517,214583531,214716926,214695399,214712977,214651419,214853285,214856469,214699412,214845137,214853456,214577302,214717005,214848257,214550848,214691677,214648483,214849325,214678389,214600479,214839103,214705100,214711650,214684123;10.263294,8.698629,7.882489,7.8194237,7.7469697,7.1153393,7.003514,6.8211036,6.817321,6.7568436,6.6711655,6.664359,6.640697,6.607192,6.535549,6.51731,6.515927,6.3732057,6.355895,6.317075,6.1960797,6.1924276,6.043858,6.001393,5.9923954,5.9357467,5.92766,5.9203367,5.9165754,5.909782,5.9036922,5.9016027,5.8975897,5.878852,5.8645287,5.845766,5.804887,5.7720785,5.7652836,5.763548,5.751294,5.721311,5.7018814,5.6777763,5.673876,5.6720605,5.636882,5.6214705,5.616411,5.6055264
11260094;0;214711267,214696205,214845395,214565726,214853092,214712979,214718212,214774674,214575103,214575193,214668795,214629326,214848999,214712977,214678841,214820758,214535653,214712887,214550855,214853285,214691471,214583531,214835042,214853355,214849815,214651419,214652437,214819772,214586687,214848990,214851082,214826833,214580357,214652405,214848157,214696217,214572392,214834897,214848257,214819468,214857517,214845137,214656240,214844400,214652435,214835936,214821377,214705100,214848114,214854830;13.88014,10.043316,8.519287,8.3946495,8.343181,8.150765,7.8339295,7.7665534,7.733034,7.5137024,7.32486,7.3078885,7.2554827,7.1964855,7.124798,7.0725117,6.957123,6.9480824,6.917662,6.893955,6.7530117,6.7204556,6.712164,6.6820836,6.6520824,6.6344743,6.6112475,6.601673,6.6006174,6.596351,6.5626464,6.556782,6.554781,6.5473766,6.536357,6.42769,6.3186054,6.305345,6.267543,6.2665854,6.1911554,6.189215,6.161758,6.16136,6.156245,6.0574307,6.0508094,6.045149,6.037984,6.018438
11260172;0;214576839,214826812,214839583,214844353,214846393,214848602,214819775,214709975,214557367,214819742,214573359,214567331,214829820,214838126,214716118,214554382,214834873,214857632,214845491,214828959,214640100,214559940,214837950,214690781,214700885,214576355,214849050,214711020,214710155,214836517,214674750,214716643,214849057,214644525,214697079,214827026,214695523,214839645,214717115,214706150,214575347,214828965,214835032,214800264,214669905,214834869,214839613,214848620,214534832,214829777;10.938808,9.979009,9.892277,9.662306,9.401304,9.3306675,9.173043,9.143433,9.00547,8.94709,8.803975,8.792265,8.634188,8.61507,8.5654,8.553307,8.548049,8.49847,8.493006,8.468418,8.453269,8.433065,8.364176,8.346764,8.259908,8.246,8.241915,8.199792,8.19607,8.17791,8.114804,8.093372,8.08618,8.077622,8.022053,8.005877,7.9970765,7.924153,7.904338,7.8755274,7.8704944,7.850683,7.835706,7.832665,7.799161,7.7949104,7.779276,7.778408,7.7611666,7.6961727
11260172;0;214708235,214712229,214837950,214844353,214640514,214846393,214828959,214575298,214554382,214848602,214709975,214669905,214547600,214576839,214557367,214700885,214705061,214652878,214849050,214839583,214701305,214547177,214567089,214690781,214828965,214845491,214706147,214834873,214636595,214831931,214640100,214559940,214843235,214848620,214850615,214532040,214674750,214853327,214695523,214828961,214573522,214711020,214834869,214838126,214703756,214644729,214710155,214717057,214716118,214851281;9.604111,9.283596,8.95792,8.499231,8.34547,8.135224,8.11294,8.037564,7.9348574,7.8661604,7.8306317,7.782428,7.702328,7.6065807,7.5051394,7.466891,7.4461393,7.4149413,7.4096103,7.4055023,7.3971434,7.3793173,7.2945576,7.285327,7.2810345,7.2726674,7.2300873,7.2084446,7.2024584,7.181855,7.170088,7.1633825,7.143406,7.0887985,7.0269823,6.971744,6.923459,6.9221163,6.903866,6.887922,6.8637543,6.8602357,6.8550262,6.8486867,6.8395157,6.814891,6.806215,6.802143,6.7998486,6.7332306
11260197;0;214691531,214691522,214691563,214843517,214844034,214691338,214691471,214691557,214848864,214843505,214691492,214842437,214849265,214680356,214844070,214696432,214584836,214691516,214838390,214677733,214691565,214843526,214850822,214691510,214691533,214691514,214691576,214862507,214844100,214691342,214843509,214691357,214843524,214840892,214575193,214535649,214545879,214691475,214850810,214691282,214602249,214691486,214838387,214840997,214595855,214691537,214602240,214512482,214843449,214705569;10.855381,10.728489,9.4331045,9.124004,9.119543,9.0594425,8.772673,8.656937,8.421003,8.326756,8.214455,7.908617,7.6435256,7.5591917,7.531344,7.318018,7.2867537,7.28461,7.1506224,7.1455817,7.144106,7.097208,7.072421,7.029826,7.005806,6.989848,6.952942,6.917306,6.912177,6.870302,6.8211126,6.8187346,6.8138065,6.780924,6.7802153,6.6871195,6.6519394,6.6328945,6.6065845,6.579545,6.548117,6.521924,6.450393,6.4109716,6.404372,6.36957,6.3563,6.242201,6.234666,6.162344
11260197;0;214691531,214844070,214691471,214843453,214691492,214843526,214843460,214691522,214691338,214861485,214848864,214691516,214864670,214843532,214850822,214840792,214843505,214691475,214850810,214850812,214821377,214842437,214696432,214691563,214842602,214862197,214862507,214691490,214850426,214690768,214691507,214862081,214862203,214862501,214843524,214843543,214840931,214845551,214843528,214691542,214840978,214691565,214843517,214840989,214840950,214840970,214849271,214843370,214691557,214840985;13.25399,11.4392185,11.252357,10.804155,10.741194,10.109313,10.004477,9.873501,9.719396,9.71623,9.689081,9.658905,9.638566,9.520465,9.504488,9.319553,9.289082,9.261944,9.253944,9.233236,9.143794,9.076151,9.070162,8.981319,8.92141,8.910933,8.853802,8.790646,8.760547,8.745736,8.701559,8.636799,8.624804,8.538755,8.457406,8.404949,8.401968,8.40086,8.37969,8.309599,8.295452,8.253693,8.243391,8.196451,8.082645,8.063086,8.049358,8.027975,8.0164585,8.013031
11260258;0;214853338,214514257,214684717,214514282,214850949,214514274,214853424,214514278,214848977,214826945,214819395,214717275,214684734,214846031,214848309,214514231,214850285,214514248,214829880,214850368,214850942,214853342,214514252,214850366,214848967,214853454,214853420,214848980,214848795,214832143,214548864,214548815,214711438,214838107,214820186,214684730,214829878,214853422,214684715,214839590,214849809,214826983,214853340,214846012,214532955,214831946,214835126,214850287,214548830,214532957;11.001067,10.707378,10.696105,9.679488,9.253937,9.205397,8.942629,8.90468,8.745833,8.547392,8.473694,8.418783,8.250749,8.205473,8.108376,8.104763,7.8989496,7.681779,7.6191645,7.613691,7.611528,7.57273,7.490297,7.465514,7.314343,7.312389,7.1282024,7.0718517,6.9023533,6.898076,6.8658276,6.8650055,6.82027,6.7939157,6.76918,6.7097216,6.62854,6.5735455,6.5725403,6.5124373,6.4881907,6.482312,6.4564667,6.454786,6.3499465,6.3460712,6.3290806,6.3203716,6.2818747,6.279521
11260258;0;214853338,214514282,214684717,214514257,214514274,214853424,214514278,214850949,214717275,214839590,214514231,214832143,214850366,214819395,214684734,214514291,214829880,214850285,214849809,214826945,214853340,214853342,214864513,214711438,214548864,214846031,214853428,214514248,214695418,214848977,214826891,214514252,214848309,214514255,214548815,214862289,214514235,214548812,214850368,214514261,214853422,214850945,214850942,214651582,214581611,214514227,214853460,214853454,214829790,214848969;11.824245,9.602545,9.156303,9.041938,8.888757,8.833055,8.795702,8.68011,8.619978,8.130255,7.9489594,7.8100376,7.74714,7.636577,7.271709,7.1006474,7.065461,7.0601554,7.0403976,7.02143,6.8528175,6.83458,6.7790065,6.7702494,6.7693086,6.73193,6.7184467,6.6920233,6.662915,6.660221,6.57819,6.456855,6.424594,6.4079275,6.400502,6.3924103,6.3914385,6.329509,6.289006,6.2714076,6.210771,6.196889,6.1638985,6.138516,6.06711,6.012569,6.008206,5.9941225,5.9850187,5.943819
11260459;0;214846404,214849468,214561764,214716510,214826972,214820240,214829737,214565244,214699301,214546978,214716343,214709735,214557763,214712240,214848371,214849361,214699260,214645196,214851097,214850790,214849325,214820195,214705757,214684942,214849376,214705747,214854699,214699258,214851748,214567333,214712402,214697079,214553537,214850405,214716082,214537753,214645708,214537672,214699265,214848992,214579875,214549980,214567329,214839206,214586645,214853242,214709685,214820237,214609453,214820201;12.612932,8.7778015,8.308575,7.6264052,7.5649757,7.2213087,7.19429,7.1535916,7.102806,7.045528,6.9617543,6.9092607,6.8558865,6.7059875,6.650531,6.6245294,6.6187057,6.6114597,6.494523,6.476638,6.471118,6.423012,6.4121194,6.3973174,6.3075705,6.2605295,6.2149644,6.212682,6.1906,6.1602073,6.1250744,6.1147103,6.1122274,6.097827,6.0516243,5.984353,5.9759674,5.973462,5.9251156,5.8953238,5.886734,5.874794,5.8739014,5.844511,5.794156,5.7908974,5.782779,5.777764,5.768173,5.7499323
11260497;0;214511966,214580276,214537880,214579704,214684530,214537830,214579749,214512262,214537832,214537826,214537837,214538495,214738449,214836975,214512277,214567408,214551581,214537841,214512152,214536577,214511501,214511465,214582425,214512189,214857650,214537856,214537877,214537890,214511488,214837430,214582406,214587937,214663895,214847368,214836973,214537933,214537882,214580351,214836935,214579730,214537935,214580377,214555873,214712229,214837196,214537905,214837425,214836928,214577567,214836939;11.707024,11.547749,10.54538,10.521927,10.162053,9.613279,9.603935,9.267838,9.151781,9.107891,9.068869,8.9935255,8.891624,8.797085,8.776958,8.737907,8.351898,8.350878,8.344959,8.273726,8.25324,8.252224,8.188925,8.13972,8.061335,8.057155,8.046744,7.972623,7.941713,7.7605042,7.6106834,7.5393705,7.5249095,7.464907,7.4388213,7.3501244,7.2942266,7.275628,7.2731876,7.2661743,7.2311134,7.2031965,7.1810713,7.145047,7.1338067,7.127766,7.087957,6.9444475,6.9197316,6.9188433
11260534;0;214571893,214663063,214663055,214571900,214836729,214714740,214571904,214571897,214663061,214645346,214836842,214846438,214714745,214571934,214571932,214843344,214644339,214832679,214836836,214836838,214687963,214645348,214645376,214837445,214578645,214575298,214700885,214645235,214708442,214583190,214546022,214678222,214708436,214856880,214580360,214695437,214684093,214847649,214532107,214834869,214848898,214553810,214652932,214695435,214846299,214861498,214846955,214836840,214829777,214843230;10.775787,10.159818,10.033955,10.0253315,9.984774,9.787638,9.74065,9.542496,8.74156,8.713062,8.663876,8.610409,8.372665,7.9683256,7.9358835,7.872093,7.7798586,7.6829634,7.6467466,7.6287165,7.431695,7.3869586,7.291234,7.21367,7.17346,7.1721287,7.086891,7.034045,6.985054,6.979497,6.956943,6.9480104,6.8956723,6.887207,6.8666563,6.849844,6.846181,6.8436656,6.8334403,6.805714,6.7427406,6.7107954,6.6953945,6.6775,6.638075,6.631057,6.6247215,6.617729,6.614834,6.6089106
11260534;0;214836729,214571900,214663063,214571893,214571904,214663055,214571897,214714740,214645346,214836838,214663061,214836842,214571932,214714745,214571934,214836836,214836840,214843344,214846438,214708442,214687963,214645376,214644339,214832679,214532107,214645348,214645235,214569202,214583190,214848898,214836410,214838842,214708436,214575298,214684093,214859456,214700878,214652932,214692581,214708438,214711517,214578645,214553810,214644347,214829777,214828959,214546022,214848157,214861498,214539570;11.38309,11.069821,10.921246,10.900621,10.704754,10.555611,10.282343,9.707663,9.635508,8.656313,8.591091,8.507038,8.469952,8.407841,8.22472,8.109082,8.100714,8.074155,7.876305,7.8286486,7.8269153,7.814037,7.6728053,7.600966,7.5092964,7.48205,7.4813375,7.3639507,7.3165274,7.2269883,7.195801,7.1364326,7.084157,7.0646944,7.0049067,6.9290047,6.92807,6.9245944,6.900637,6.8572326,6.825688,6.825245,6.8227844,6.7674723,6.763654,6.727776,6.714801,6.693309,6.6434326,6.604162
