SessionId	ItemId	CatId	Time
107031	214829312	0	1396770994.547
107031	214546102	0	1396771059.706
107031	214829312	0	1396771179.418
107033	214826705	0	1396784376.495
107033	214826705	0	1396784397.399
107033	214826801	0	1396784496.386
107033	214826801	0	1396784511.682
107051	214582940	0	1396806272.888
107051	214582950	0	1396806391.182
107051	214826897	0	1396806479.357
107051	214820441	0	1396806968.274
107051	214826897	0	1396807028.289
107051	214582950	0	1396807159.348
107058	214717331	0	1396802371.448
107058	214829737	0	1396802537.229
107058	214684513	0	1396803114.769
107058	214691267	0	1396803148.717
107058	214691390	0	1396803159.223
107061	214684513	0	1396789097.293
107061	214839373	0	1396789204.794
107061	214684513	0	1396789253.494
107061	214696434	0	1396789420.646
107062	214829312	0	1396768202.322
107062	214821279	0	1396768267.383
107068	214714790	0	1396749100.627
107068	214837485	0	1396749287.691
107068	214826912	0	1396749514.907
107068	214828987	0	1396749567.483
107068	214577518	0	1396749603.39
107068	214826925	0	1396749708.035
107074	214820842	0	1396786957.533
107074	214826625	0	1396787111.052
107074	214664919	0	1396787169.8
107074	214826625	0	1396787190.032
107089	214827030	0	1396760005.952
107089	214820842	0	1396760197.922
107089	214556840	0	1396760217.492
107089	214826889	0	1396760523.303
107089	214821298	0	1396760704.516
107089	214827030	0	1396760821.449
107096	214826955	0	1396807407.243
107096	214820383	0	1396807490.297
107096	214826803	0	1396807554.937
107096	214532070	0	1396807749.344
107101	214696757	0	1396798383.51
107101	214640240	0	1396798429.194
107101	214553702	0	1396798467.004
107101	214640240	0	1396798481.201
107101	214717284	0	1396798495.131
107101	214640240	0	1396798502.979
107101	214696757	0	1396798513.385
107101	214640240	0	1396798519.098
107102	214705014	0	1396801314.81
107102	214705014	0	1396801340.079
107111	214821277	0	1396802678.759
107111	214821277	0	1396802680.694
107126	214827000	0	1396760319.041
107126	214826912	0	1396760336.587
107126	214828987	0	1396760369.102
107136	214711280	0	1396771845.696
107136	214712126	0	1396771897.836
107136	214753661	0	1396771957.435
107136	214712126	0	1396772069.46
107142	214821275	0	1396768025.022
107142	214829285	0	1396768044.757
107142	214821275	0	1396768183.217
107148	214834865	0	1396786309.927
107148	214826876	0	1396786396.737
107156	214708303	0	1396806839.0
107156	214844297	0	1396806883.523
107156	214820192	0	1396806979.026
107156	214844297	0	1396807225.965
107171	214826835	0	1396804932.693
107171	214826799	0	1396805028.382
107171	214820195	0	1396805191.271
107171	214705757	0	1396805223.19
107171	214717877	0	1396805344.699
107171	214717877	0	1396805365.491
107171	214826619	0	1396805375.383
107187	214827030	0	1396791180.17
107187	214827030	0	1396791215.094
107187	214820842	0	1396791239.348
107188	214839313	0	1396797517.25
107188	214839997	0	1396797622.484
107188	214839999	0	1396797665.228
107188	214840001	0	1396797699.411
107196	214837487	0	1396797286.478
107196	214837483	0	1396797294.491
107196	214838831	0	1396797304.557
107196	214826908	0	1396797357.504
107196	214716902	0	1396797365.078
107196	214838831	0	1396797401.975
107196	214826908	0	1396797429.791
107196	214826925	0	1396797487.289
107203	214821275	0	1396805779.088
107203	214839313	0	1396805998.266
107203	214706216	0	1396806155.548
107203	214821272	0	1396806406.721
107203	214827020	0	1396806445.528
107203	214630042	0	1396806455.072
107203	214826747	0	1396806679.609
107203	214827017	0	1396806912.136
107203	214537753	0	1396807355.779
107203	214537753	0	1396807506.081
107203	214811752	0	1396807825.319
107206	214826837	0	1396799196.403
107206	214819376	0	1396799241.634
107206	214819376	0	1396799291.513
107206	214717286	0	1396799336.582
107206	214717286	0	1396799362.036
107206	214690110	0	1396799446.147
107206	214717850	0	1396799463.295
107206	214586743	0	1396799494.763
107206	214556334	0	1396799582.753
107206	214716902	0	1396799621.079
107206	214602740	0	1396799825.188
107206	214708333	0	1396799920.221
107206	214748319	0	1396799953.505
107206	214643657	0	1396799975.462
107206	214643657	0	1396800054.936
107206	214555492	0	1396800110.121
107206	214826606	0	1396800517.026
107206	214717331	0	1396802512.925
107206	214696434	0	1396803033.455
107211	214664919	0	1396791685.488
107211	214826625	0	1396791687.411
107211	214826623	0	1396791688.686
107219	214839313	0	1396762761.784
107219	214839995	0	1396762800.757
107243	214826955	0	1396764644.638
107243	214826799	0	1396764805.788
107254	214716065	0	1396795031.992
107254	214837487	0	1396795144.496
107254	214586687	0	1396795668.694
107262	214821279	0	1396763506.59
107262	214708370	0	1396763591.057
107264	214826617	0	1396805373.823
107264	214821401	0	1396805489.84
107268	214586970	0	1396797060.953
107268	214638480	0	1396797549.324
107288	214826835	0	1396802915.868
107288	214826955	0	1396802968.881
107288	214826835	0	1396802993.114
107288	214826835	0	1396803006.931
107288	214826627	0	1396803018.333
107288	214826627	0	1396803036.355
107288	214821279	0	1396803044.282
107288	214826627	0	1396803063.457
107288	214718396	0	1396803165.874
107297	214826908	0	1396758139.042
107297	214826837	0	1396758278.863
107297	214826872	0	1396758430.525
107297	214826927	0	1396758525.061
107297	214826998	0	1396758558.294
107297	214826998	0	1396758773.365
107297	214821300	0	1396758788.116
107298	214699031	0	1396796996.899
107298	214600335	0	1396797239.042
107298	214515845	0	1396797465.498
107298	214718199	0	1396797506.118
107298	214699031	0	1396797557.134
107298	214718199	0	1396798060.723
107298	214718199	0	1396798078.716
107321	214826803	0	1396788244.225
107321	214826705	0	1396788342.374
107323	214832295	0	1396801006.255
107323	214589889	0	1396801112.553
107336	214844246	0	1396771936.401
107336	214706102	0	1396772195.904
107339	214544947	0	1396781948.065
107339	214545120	0	1396782031.037
107339	214829437	0	1396782281.377
107339	214538242	0	1396782407.339
107371	214612785	0	1396814503.909
107371	214717003	0	1396814619.319
107371	214717003	0	1396814621.663
107371	214717003	0	1396815109.347
107371	214717003	0	1396815110.812
107372	214837490	0	1396747097.043
107372	214837487	0	1396747110.21
107372	214837485	0	1396747127.77
107372	214837483	0	1396747163.415
107372	214838831	0	1396747193.81
107379	214716926	0	1396778014.635
107379	214716980	0	1396778033.085
107384	214557572	0	1396765900.017
107384	214820261	0	1396765948.728
107389	214826606	0	1396764638.235
107389	214576500	0	1396764679.822
107396	214544758	0	1396789594.929
107396	214601407	0	1396789676.731
107396	214651427	0	1396789824.366
107396	214651427	0	1396789836.954
107396	214651427	0	1396789846.964
107396	214601407	0	1396790014.129
107396	214601407	0	1396790074.97
107396	214537037	0	1396790287.038
107396	214710309	0	1396790292.341
107396	214834865	0	1396790388.966
107396	214828987	0	1396790395.886
107396	214684841	0	1396790401.764
107396	214698446	0	1396790580.433
107406	214601197	0	1396766502.905
107406	214717331	0	1396766590.268
107407	214839313	0	1396770070.872
107407	214839995	0	1396770216.733
107407	214717095	0	1396770259.983
107412	214842371	0	1396804352.543
107412	214842369	0	1396804395.444
107413	214545200	0	1396799739.846
107413	214820398	0	1396799814.697
107413	214545200	0	1396799885.872
107414	214821300	0	1396756171.594
107414	214748334	0	1396756233.097
107414	214821300	0	1396756311.642
107417	214820261	0	1396776391.908
107417	214820261	0	1396776477.463
107432	214821272	0	1396769811.045
107432	214640019	0	1396770019.269
107439	214535621	0	1396760215.323
107439	214826803	0	1396760227.734
107439	214577518	0	1396761001.097
107439	214684841	0	1396761051.854
107439	214651427	0	1396761071.802
107439	214577518	0	1396761308.99
107439	214821285	0	1396761403.105
107443	214601042	0	1396768355.389
107443	214716982	0	1396768387.625
107443	214717003	0	1396768409.187
107444	214717007	0	1396790596.56
107444	214716926	0	1396790627.644
107444	214677422	0	1396790739.696
107444	214657318	0	1396790808.639
107444	214543922	0	1396790883.978
107451	214820413	0	1396793045.451
107451	214820413	0	1396793071.076
107456	214687685	0	1396755883.215
107456	214601462	0	1396755926.098
107457	214702824	0	1396757825.092
107457	214550542	0	1396757916.358
107468	214826810	0	1396766854.915
107468	214839373	0	1396766885.453
107468	214691293	0	1396766930.364
107468	214840378	0	1396766956.546
107468	214826912	0	1396767342.323
107468	214651427	0	1396767417.769
107468	214601407	0	1396767444.718
107468	214510044	0	1396767651.366
107477	214612920	0	1396781100.973
107477	214684160	0	1396781325.826
107482	214827000	0	1396815759.171
107482	214828987	0	1396815797.042
107486	214695073	0	1396810671.526
107486	214695073	0	1396811778.349
107486	214695071	0	1396811835.564
107486	214695073	0	1396812361.606
107489	214826702	0	1396805042.575
107489	214826623	0	1396805746.61
107494	214586711	0	1396760009.799
107494	214821341	0	1396760213.477
107494	214821307	0	1396760261.917
107494	214676387	0	1396760366.156
107494	214606389	0	1396760597.398
107496	214820201	0	1396764005.935
107496	214820201	0	1396764052.526
107497	214826705	0	1396788835.594
107497	214826705	0	1396788889.166
107497	214826955	0	1396788980.777
107497	214826627	0	1396789012.392
107497	214826627	0	1396789030.157
107498	214821298	0	1396775472.831
107498	214601462	0	1396776281.848
107498	214712383	0	1396776378.919
107498	214839313	0	1396776441.695
107498	214746386	0	1396776516.635
107498	214684575	0	1396776786.091
107499	214640017	0	1396782294.334
107499	214587317	0	1396782347.258
107502	214630042	0	1396776038.658
107502	214645618	0	1396776108.728
107502	214645618	0	1396776265.299
107502	214630042	0	1396776317.834
107502	214645618	0	1396776326.216
107502	214630042	0	1396776392.65
107502	214645618	0	1396776530.66
107502	214630042	0	1396776553.732
107502	214630042	0	1396776654.526
107502	214630042	0	1396776736.081
107502	214640019	0	1396776825.811
107502	214630042	0	1396776940.292
107502	214640019	0	1396777132.835
107502	214630042	0	1396777161.443
107502	214630042	0	1396777221.071
107502	214645618	0	1396777414.375
107504	214826803	0	1396804262.512
107504	214821275	0	1396804323.913
107504	214535621	0	1396804430.021
107504	214684513	0	1396804470.358
107504	214684513	0	1396804548.328
107504	214680371	0	1396804852.342
107504	214718396	0	1396804943.955
107513	214537012	0	1396787622.213
107513	214587530	0	1396787648.583
107513	214537012	0	1396787837.475
107523	214820240	0	1396792122.94
107523	214820240	0	1396792140.038
107523	214642560	0	1396792192.059
107523	214642560	0	1396792241.621
107526	214826955	0	1396796705.568
107526	214826835	0	1396796733.286
107526	214826955	0	1396796759.907
107526	214826715	0	1396796827.717
107526	214826627	0	1396796840.372
107526	214826799	0	1396796873.751
107526	214826893	0	1396796902.769
107529	214510781	0	1396763534.717
107529	214580302	0	1396763586.762
107532	214820201	0	1396793445.462
107532	214820201	0	1396793449.25
107532	214820201	0	1396793567.99
107532	214820201	0	1396793569.631
107532	214838831	0	1396793603.219
107532	214838831	0	1396793616.98
107532	214838831	0	1396793618.702
107532	214837485	0	1396793716.147
107532	214837490	0	1396793754.942
107532	214837485	0	1396793795.109
107532	214533774	0	1396794788.066
107544	214820201	0	1396797055.692
107544	214844297	0	1396797142.017
107544	214820192	0	1396797179.277
107547	214833800	0	1396807175.654
107547	214833802	0	1396807278.936
107572	214826810	0	1396789311.024
107572	214640516	0	1396789621.11
107572	214690779	0	1396789638.338
107572	214690779	0	1396789656.517
107572	214630042	0	1396789741.851
107572	214668759	0	1396789847.383
107572	214668759	0	1396789917.274
107572	214551905	0	1396789950.497
107572	214551907	0	1396789994.69
107572	214551907	0	1396790016.85
107572	214551905	0	1396790147.339
107572	214551905	0	1396790161.426
107572	214753515	0	1396790570.294
107572	214746375	0	1396790634.751
107572	214532859	0	1396790672.614
107572	214826953	0	1396790779.353
107572	214820197	0	1396790869.841
107572	214680731	0	1396790945.845
107572	214603138	0	1396791025.388
107572	214603138	0	1396791086.044
107572	214602388	0	1396791131.674
107572	214603140	0	1396791154.902
107572	214581952	0	1396791181.937
107572	214680729	0	1396791370.755
107572	214680729	0	1396791398.752
107572	214680729	0	1396791431.455
107572	214680729	0	1396791493.276
107572	214680729	0	1396791600.719
107572	214680729	0	1396791655.667
107572	214680729	0	1396791853.551
107572	214680729	0	1396792207.151
107572	214668759	0	1396792292.283
107572	214668761	0	1396792317.384
107572	214640019	0	1396792370.928
107572	214668759	0	1396792403.192
107572	214668759	0	1396792461.545
107574	214556595	0	1396788066.947
107574	214556595	0	1396788100.36
107574	214558080	0	1396788111.429
107578	214578836	0	1396817245.77
107578	214725542	0	1396817486.425
107589	214829810	0	1396766372.791
107589	214596127	0	1396766438.803
107589	214596330	0	1396766487.757
107599	214585395	0	1396782876.699
107599	214600989	0	1396782906.061
107599	214704180	0	1396782948.19
107599	214712237	0	1396782984.495
107599	214835287	0	1396783140.082
107603	214839373	0	1396793311.056
107603	214684513	0	1396793319.338
107603	214820413	0	1396794062.087
107609	214596508	0	1396790051.438
107609	214596497	0	1396790112.047
107621	214826816	0	1396797204.687
107621	214687685	0	1396797293.843
107621	214820842	0	1396797326.486
107631	214585395	0	1396791896.925
107631	214833800	0	1396792339.574
107644	214510044	0	1396775089.563
107644	214820415	0	1396775144.863
107653	214687642	0	1396782367.762
107653	214829310	0	1396782665.253
107657	214827007	0	1396777611.026
107657	214827005	0	1396777616.786
107657	214827000	0	1396777620.983
107657	214826925	0	1396777625.068
107657	214834865	0	1396777629.562
107658	214827020	0	1396798524.294
107658	214821272	0	1396798808.428
107664	214706197	0	1396804083.905
107664	214706197	0	1396804085.565
107671	214714790	0	1396799164.682
107671	214826912	0	1396799186.612
107672	214838833	0	1396763140.216
107672	214838833	0	1396763151.484
107692	214716954	0	1396764111.968
107692	214838364	0	1396764213.534
107692	214838364	0	1396764313.278
107692	214716952	0	1396764368.04
107692	214716960	0	1396764898.086
107693	214705717	0	1396807406.367
107693	214705717	0	1396807443.233
107697	214836761	0	1396782056.077
107697	214836761	0	1396782087.26
107697	214836761	0	1396782119.209
107698	214554242	0	1396803955.264
107698	214628792	0	1396803971.562
107703	214827000	0	1396801637.802
107703	214827005	0	1396801680.474
107703	214834865	0	1396801706.213
107706	214553936	0	1396792008.159
107706	214553936	0	1396792010.748
107706	214544357	0	1396792162.911
107706	214544357	0	1396792164.649
107708	214687685	0	1396810551.602
107708	214714790	0	1396810856.149
107708	214769117	0	1396811066.11
107709	214826803	0	1396757940.446
107709	214826810	0	1396758281.376
107719	214826705	0	1396768747.65
107719	214839313	0	1396768895.943
107721	214685747	0	1396792215.562
107721	214685747	0	1396792731.351
107723	214585395	0	1396804424.252
107723	214748334	0	1396804822.503
107723	214672963	0	1396805186.918
107723	214691484	0	1396805310.822
107723	214844246	0	1396805506.194
107724	214826829	0	1396787916.724
107724	214826829	0	1396787928.987
107726	214827007	0	1396811274.429
107726	214827005	0	1396811285.564
107726	214827000	0	1396811316.247
107726	214834865	0	1396811349.21
107726	214651427	0	1396811568.13
107741	214821279	0	1396791015.57
107741	214820225	0	1396791081.341
107754	214838555	0	1396804882.319
107754	214556863	0	1396804956.29
107762	214826801	0	1396792590.525
107762	214820195	0	1396793085.926
