SessionId	ItemId	CatId	Time
93177	214826621	0	1396892528.761
93177	214826617	0	1396892549.233
93177	214821300	0	1396892582.934
93177	214826998	0	1396892648.516
93177	214826615	0	1396892664.701
93177	214821307	0	1396892762.096
93177	214716746	0	1396893012.489
93177	214532790	0	1396893262.721
93189	214827007	0	1396860312.041
93189	214827007	0	1396860372.917
93189	214827005	0	1396860644.053
93189	214834865	0	1396860696.391
93189	214800262	0	1396860879.954
93189	214826837	0	1396860905.788
93189	214826908	0	1396860979.718
93189	214716902	0	1396861016.069
93189	214640017	0	1396861074.741
93189	214826872	0	1396861117.261
93189	214826872	0	1396861176.113
93192	214684702	0	1396891344.32
93192	214530665	0	1396891377.049
93192	214712235	0	1396891440.046
93193	214826799	0	1396857395.601
93193	214826900	0	1396857647.339
93193	214826799	0	1396857767.874
93193	214828987	0	1396857839.525
93193	214684845	0	1396857844.179
93194	214826801	0	1396851017.86
93194	214826700	0	1396851161.283
93194	214826801	0	1396851208.649
93194	214833800	0	1396851327.605
93194	214820201	0	1396851441.79
93194	214551626	0	1396851668.537
93197	214668647	0	1396865214.165
93197	214640233	0	1396865323.261
93203	214827002	0	1396877313.351
93203	214821305	0	1396877428.328
93203	214826908	0	1396877467.373
93207	214658867	0	1396863498.312
93207	214820814	0	1396863538.182
93207	214587270	0	1396863571.505
93207	214644577	0	1396863611.008
93208	214601186	0	1396880041.91
93208	214531612	0	1396880149.456
93208	214834899	0	1396880791.861
93209	214644992	0	1396895291.721
93209	214837490	0	1396895492.816
93209	214827020	0	1396895575.808
93209	214820201	0	1396895629.215
93223	214586923	0	1396837324.916
93223	214601407	0	1396837432.089
93223	214826612	0	1396837675.916
93227	214844357	0	1396860709.129
93227	214819547	0	1396862941.972
93227	214829282	0	1396862981.451
93228	214551913	0	1396886347.399
93228	214551911	0	1396886589.831
93228	214557268	0	1396886646.742
93232	214746386	0	1396852213.836
93232	214686086	0	1396852272.211
93232	214546121	0	1396852291.612
93232	214546102	0	1396852313.624
93232	214601462	0	1396852391.019
93232	214836341	0	1396852508.398
93232	214712107	0	1396852544.682
93237	214829310	0	1396896546.064
93237	214826619	0	1396896596.648
93237	214743335	0	1396896651.604
93237	214827009	0	1396896697.628
93238	214586955	0	1396876473.619
93238	214638480	0	1396876487.275
93238	214537766	0	1396876536.87
93238	214638474	0	1396876633.24
93238	214638478	0	1396876691.691
93243	214836718	0	1396886438.552
93243	214537532	0	1396886523.724
93253	214829312	0	1396840167.456
93253	214827030	0	1396840270.388
93274	214687475	0	1396843258.72
93274	214774667	0	1396843329.967
93276	214820237	0	1396886530.683
93276	214820237	0	1396886543.471
93276	214820237	0	1396886562.559
93276	214820237	0	1396886575.845
93276	214820237	0	1396886597.194
93276	214829737	0	1396886719.485
93276	214829737	0	1396886774.612
93281	214595855	0	1396849060.764
93281	214836819	0	1396849229.403
93283	214702787	0	1396872842.764
93283	214840762	0	1396873060.399
93287	214691396	0	1396861007.483
93287	214691396	0	1396861043.056
93287	214840378	0	1396861099.629
93287	214840378	0	1396861201.508
93288	214743356	0	1396902247.361
93288	214677530	0	1396902313.621
93288	214516048	0	1396902379.517
93288	214537670	0	1396902455.429
93288	214710287	0	1396902494.987
93288	214710285	0	1396902519.94
93288	214743356	0	1396902536.901
93288	214516048	0	1396902571.732
93288	214545575	0	1396902602.777
93288	214516048	0	1396902634.552
93288	214705985	0	1396902915.104
93288	214552145	0	1396903059.829
93288	214657552	0	1396903098.049
93288	214572230	0	1396903116.151
93288	214572230	0	1396903145.456
93288	214572230	0	1396903157.066
93288	214609325	0	1396903188.7
93288	214581572	0	1396903211.949
93288	214829282	0	1396903263.598
93288	214579839	0	1396903291.078
93288	214554450	0	1396903330.115
93288	214554450	0	1396903343.257
93288	214718409	0	1396903401.69
93288	214836975	0	1396903410.79
93288	214555890	0	1396903417.491
93288	214537877	0	1396903465.672
93288	214840415	0	1396903604.697
93288	214658593	0	1396903720.81
93288	214658707	0	1396903740.777
93288	214658593	0	1396903775.878
93303	214640902	0	1396856381.626
93303	214640902	0	1396856465.059
93303	214684569	0	1396856658.279
93303	214546042	0	1396856737.978
93304	214748304	0	1396852941.286
93304	214753507	0	1396853105.59
93304	214753505	0	1396853168.768
93304	214819760	0	1396853498.038
93304	214684843	0	1396853552.817
93304	214696374	0	1396854148.44
93314	214508942	0	1396832634.79
93314	214840757	0	1396832664.302
93314	214537753	0	1396832689.144
93314	214601197	0	1396832713.014
93314	214696434	0	1396832735.36
93314	214826750	0	1396832760.425
93314	214668590	0	1396832794.278
93314	214706205	0	1396832814.134
93314	214839902	0	1396832842.495
93314	214636498	0	1396832871.913
93314	214839907	0	1396832880.319
93314	214572230	0	1396832899.098
93314	214546102	0	1396832926.861
93314	214546121	0	1396832932.485
93314	214534704	0	1396832984.432
93314	214510740	0	1396833001.574
93314	214510044	0	1396833016.266
93314	214582387	0	1396833028.764
93314	214717331	0	1396833048.621
93314	214537515	0	1396833064.623
93314	214702749	0	1396833089.237
93314	214702787	0	1396833108.862
93314	214701825	0	1396833140.862
93314	214838957	0	1396833163.062
93314	214838960	0	1396833177.629
93314	214612785	0	1396833191.708
93314	214832672	0	1396833269.99
93314	214832653	0	1396833306.641
93314	214717007	0	1396833313.047
93314	214716973	0	1396833347.789
93314	214582950	0	1396833407.642
93314	214836954	0	1396833414.433
93314	214563238	0	1396833435.768
93316	214826803	0	1396860224.868
93316	214820192	0	1396860333.772
93328	214826801	0	1396890122.589
93328	214826700	0	1396890123.59
93328	214826700	0	1396890317.293
93336	214716866	0	1396876103.275
93336	214690809	0	1396876201.647
93347	214711297	0	1396834037.689
93347	214821305	0	1396834138.551
93347	214821307	0	1396834218.359
93347	214844357	0	1396834243.229
93347	214821341	0	1396834311.978
93347	214844357	0	1396834377.285
93349	214601805	0	1396889076.426
93349	214613893	0	1396889219.598
93349	214664767	0	1396889288.686
93357	214577495	0	1396872305.028
93357	214546136	0	1396872349.098
93357	214546136	0	1396872356.954
93357	214839791	0	1396872394.852
93357	214839795	0	1396872495.48
93357	214516738	0	1396872689.39
93366	214840417	0	1396855870.283
93366	214840410	0	1396855890.016
93366	214840410	0	1396855892.093
93396	214510044	0	1396859640.238
93396	214582387	0	1396859710.82
93396	214510044	0	1396859747.362
93396	214510044	0	1396859794.579
93396	214510044	0	1396860226.524
93399	214691426	0	1396898274.014
93399	214843507	0	1396899070.317
93399	214843545	0	1396899233.31
93399	214844040	0	1396899714.988
93399	214832672	0	1396899923.281
93407	214716924	0	1396889174.739
93407	214716924	0	1396889234.466
93407	214820441	0	1396890249.695
93407	214820441	0	1396890640.926
93409	214640407	0	1396859715.481
93409	214612695	0	1396859772.885
93429	214601750	0	1396888873.113
93429	214601690	0	1396889080.566
93429	214820261	0	1396889106.682
93432	214638480	0	1396859983.328
93432	214826810	0	1396860105.559
93441	214716467	0	1396882940.834
93441	214678905	0	1396882966.24
93441	214678905	0	1396883230.174
93441	214678905	0	1396883251.831
93443	214512416	0	1396878049.824
93443	214512416	0	1396878104.095
93443	214512416	0	1396878444.469
93456	214710309	0	1396848406.537
93456	214710309	0	1396848470.38
93456	214611105	0	1396848492.303
93456	214611105	0	1396848769.408
93467	214612695	0	1396861789.6
93467	214702749	0	1396862023.497
93472	214827020	0	1396886113.341
93472	214827020	0	1396886115.581
93479	214586857	0	1396887283.379
93479	214586857	0	1396887283.566
93487	214821313	0	1396873689.853
93487	214821309	0	1396873718.824
93487	214821315	0	1396873767.412
93487	214586610	0	1396873850.711
93492	214826810	0	1396851699.69
93492	214826810	0	1396851712.003
93502	214573312	0	1396857942.962
93502	214718117	0	1396858058.927
93508	214820192	0	1396878643.049
93508	214844297	0	1396878773.852
93508	214844297	0	1396879421.662
93508	214826912	0	1396880506.641
93508	214826912	0	1396880553.898
93508	214828987	0	1396880576.934
93508	214826619	0	1396880651.602
93508	214826934	0	1396880756.411
93508	214826932	0	1396880860.116
93508	214826934	0	1396880871.765
93508	214821300	0	1396880906.836
93508	214821305	0	1396881019.384
93511	214539110	0	1396841771.565
93511	214764281	0	1396841789.26
93524	214709638	0	1396861498.249
93524	214684108	0	1396861519.901
93524	214826818	0	1396861610.024
93524	214684108	0	1396861633.059
93524	214684108	0	1396861685.08
93524	214709638	0	1396861731.447
93524	214826818	0	1396861769.664
93524	214826955	0	1396861921.171
93524	214684730	0	1396862066.486
93524	214684730	0	1396862100.715
93524	214556906	0	1396862280.088
93524	214667968	0	1396862400.03
93524	214709630	0	1396862444.034
93524	214556717	0	1396862680.639
93524	214556717	0	1396862697.422
93524	214708209	0	1396863037.184
93524	214708209	0	1396866388.972
93524	214708209	0	1396866389.415
93524	214708209	0	1396866398.86
93536	214821277	0	1396833114.774
93536	214829285	0	1396833250.344
93536	214821275	0	1396833294.322
93539	214820201	0	1396839849.684
93539	214820842	0	1396840103.82
93539	214827013	0	1396840347.985
93572	214821309	0	1396835066.936
93572	214586711	0	1396835075.229
93572	214600134	0	1396835778.751
93572	214821313	0	1396836250.293
93572	214844357	0	1396836260.231
93573	214827028	0	1396843759.84
93573	214827028	0	1396843797.395
93573	214686013	0	1396843829.547
93576	214748336	0	1396863459.8
93576	214717562	0	1396863477.603
93576	214717562	0	1396863544.354
93601	214565501	0	1396864719.316
93601	214745312	0	1396864733.065
93604	214687907	0	1396884043.367
93604	214687907	0	1396884054.966
93614	214833800	0	1396886993.571
93614	214833802	0	1396887014.723
93623	214842275	0	1396846978.299
93623	214840762	0	1396847009.296
93623	214589128	0	1396847128.37
93623	214842341	0	1396847165.316
93623	214639370	0	1396847193.809
93623	214842341	0	1396847298.831
93623	214718368	0	1396847336.308
93623	214718366	0	1396847347.796
93623	214589128	0	1396847493.728
93623	214536697	0	1396847519.109
93623	214589270	0	1396850788.083
93624	214748340	0	1396885271.891
93624	214584939	0	1396885350.356
93624	214748340	0	1396885370.715
93624	214748340	0	1396885427.116
93624	214748347	0	1396885534.859
93624	214748347	0	1396885603.76
93624	214552367	0	1396887758.218
93624	214552367	0	1396887843.558
93624	214748340	0	1396887938.739
93624	214552367	0	1396887980.063
93624	214748347	0	1396888020.244
93624	214748347	0	1396888084.075
93636	214839995	0	1396886798.305
93636	214839999	0	1396886824.492
93638	214738453	0	1396852543.112
93638	214674620	0	1396852563.111
93638	214674673	0	1396852611.136
93638	214674684	0	1396852631.857
93638	214674677	0	1396852719.897
93638	214682126	0	1396852741.821
93638	214674684	0	1396854100.41
93638	214738453	0	1396854138.556
93638	214674671	0	1396854173.521
93638	214682126	0	1396854243.649
93646	214717007	0	1396897533.107
93646	214717007	0	1396897558.987
93658	214711813	0	1396850321.645
93658	214687901	0	1396850333.524
93659	214680508	0	1396857631.489
93659	214680461	0	1396857714.519
93662	214835120	0	1396856108.42
93662	214581915	0	1396856166.803
93662	214839313	0	1396856239.009
93662	214663310	0	1396856259.414
93662	214692590	0	1396856277.478
93662	214711757	0	1396856282.729
93662	214838507	0	1396856296.301
93662	214838555	0	1396856301.829
93662	214534215	0	1396856309.815
93662	214534217	0	1396856314.827
93662	214602356	0	1396856316.701
93663	214594592	0	1396843300.564
93663	214594640	0	1396843338.493
93663	214717012	0	1396843380.35
93663	214685784	0	1396843496.7
93663	214552395	0	1396843679.853
93663	214632967	0	1396843711.449
93663	214698465	0	1396843763.778
93663	214839737	0	1396843823.085
93663	214839740	0	1396843863.883
93663	214684372	0	1396843885.484
93663	214835912	0	1396843936.547
93663	214685782	0	1396843991.14
93671	214709304	0	1396863409.386
93671	214697627	0	1396863449.299
93671	214697627	0	1396863605.332
93673	214585395	0	1396840396.326
93673	214585395	0	1396840473.794
93673	214585395	0	1396840875.155
93673	214826702	0	1396841224.534
93702	214532623	0	1396893270.122
93702	214532623	0	1396893271.023
93702	214821275	0	1396893418.803
93708	214835120	0	1396885689.044
93708	214586923	0	1396886189.87
93708	214718216	0	1396886492.376
93709	214753505	0	1396860249.738
93709	214753507	0	1396860353.684
93714	214821277	0	1396866035.887
93714	214826702	0	1396866087.1
93714	214579288	0	1396866193.446
93731	214820240	0	1396854647.841
93731	214819745	0	1396855022.529
93763	214674622	0	1396878787.473
93763	214674637	0	1396878818.5
93763	214674564	0	1396878850.096
93766	214546136	0	1396872138.425
93766	214839795	0	1396872244.81
93777	214821392	0	1396874252.375
93777	214677512	0	1396874280.383
93777	214819577	0	1396874288.4
93777	214819577	0	1396874311.659
93777	214819577	0	1396874313.005
93777	214744528	0	1396874362.026
93777	214761508	0	1396874529.557
93777	214532801	0	1396874562.237
93777	214577518	0	1396874588.889
93777	214703910	0	1396874688.839
93777	214707842	0	1396874729.544
93777	214639661	0	1396874772.663
93777	214629341	0	1396874812.431
93777	214715285	0	1396875006.525
93777	214715435	0	1396875026.051
93777	214718188	0	1396875042.887
93777	214680302	0	1396875069.959
93786	214832557	0	1396846547.595
93786	214832456	0	1396847189.055
93786	214716920	0	1396847199.305
93786	214651852	0	1396847304.148
93826	214714880	0	1396858193.233
93826	214714880	0	1396859588.537
93872	214826810	0	1396846198.114
93872	214826801	0	1396846210.88
93873	214840762	0	1396858522.534
93873	214537967	0	1396858616.398
93873	214684513	0	1396858758.507
93873	214820842	0	1396858990.994
93887	214827000	0	1396841394.657
93887	214834865	0	1396841407.777
93887	214828987	0	1396841415.324
93887	214826912	0	1396841431.386
93916	214587650	0	1396883772.173
93916	214535617	0	1396883849.287
93921	214536307	0	1396855283.639
93921	214536307	0	1396855551.147
93932	214697552	0	1396877457.68
93932	214697552	0	1396877469.671
93933	214691396	0	1396900562.083
93933	214820842	0	1396900680.016
93933	214820842	0	1396900742.031
93956	214638480	0	1396855946.554
93956	214638480	0	1396855951.15
93968	214826837	0	1396849830.476
93968	214717286	0	1396849848.673
93988	214840419	0	1396851707.209
93988	214840412	0	1396851806.86
93992	214613743	0	1396870068.181
93992	214539110	0	1396870100.895
93994	214636755	0	1396860812.993
93994	214826908	0	1396860910.103
93999	214684513	0	1396840766.435
93999	214691428	0	1396840876.48
94014	214839313	0	1396845323.167
94014	214839999	0	1396845369.094
94031	214691396	0	1396891877.486
94031	214691426	0	1396891889.978
94036	214714880	0	1396867111.701
94036	214714880	0	1396867188.711
94036	214714880	0	1396867292.577
94036	214714880	0	1396867371.542
94041	214690820	0	1396845110.988
94041	214838250	0	1396845453.599
94041	214838252	0	1396845469.02
94061	214510449	0	1396889058.133
94061	214539592	0	1396889089.695
94072	214826705	0	1396851093.324
94072	214826810	0	1396851182.775
94072	214826608	0	1396851203.77
94076	214838865	0	1396856027.73
94076	214602440	0	1396856092.627
94091	214839703	0	1396847263.02
94091	214602832	0	1396847301.598
94091	214602815	0	1396847422.69
94091	214587450	0	1396847506.339
94091	214640450	0	1396847582.162
94102	214821290	0	1396847352.033
94102	214826619	0	1396847493.933
94102	214716902	0	1396847567.035
94103	214687875	0	1396852689.942
94103	214717301	0	1396852768.357
94116	214613743	0	1396855779.202
94116	214613743	0	1396856547.068
94126	214826627	0	1396859281.639
94126	214826715	0	1396859382.948
94129	214827015	0	1396845465.321
94129	214584962	0	1396846035.553
94138	214821292	0	1396839015.251
94138	214827015	0	1396839132.378
94138	214821388	0	1396839151.995
94143	214576520	0	1396863127.754
94143	214576520	0	1396863160.85
94143	214576520	0	1396863163.455
94143	214576520	0	1396863238.668
94143	214576520	0	1396863255.809
94148	214774659	0	1396855759.627
94148	214774661	0	1396855861.936
94148	214774687	0	1396855923.264
94148	214774661	0	1396855962.568
94148	214774661	0	1396855992.303
94148	214774687	0	1396856391.729
94148	214774687	0	1396856454.277
94148	214774687	0	1396856483.26
94148	214774661	0	1396857035.818
94148	214774687	0	1396857068.633
94148	214774687	0	1396857192.088
94148	214774661	0	1396857211.844
94154	214557206	0	1396849156.995
94154	214826897	0	1396849236.582
94154	214826897	0	1396849270.677
